"CLM_S_Current.Item","CLM_S_Current.Group","CLM_S_Current.Mean","CLM_S_Current.StDev","CLM_S_Current.Min","CLM_S_Current.Q1","CLM_S_Current.Median","CLM_S_Current.Q3","CLM_S_Current.Max","CLM_S_Ideal.Item","CLM_S_Ideal.Group","CLM_S_Ideal.Mean","CLM_S_Ideal.StDev","CLM_S_Ideal.Min","CLM_S_Ideal.Q1","CLM_S_Ideal.Median","CLM_S_Ideal.Q3","CLM_S_Ideal.Max","CLM_G_Current.Item","CLM_G_Current.Group","CLM_G_Current.Mean","CLM_G_Current.StDev","CLM_G_Current.Min","CLM_G_Current.Q1","CLM_G_Current.Median","CLM_G_Current.Q3","CLM_G_Current.Max","CLM_G_Ideal.Item","CLM_G_Ideal.Group","CLM_G_Ideal.Mean","CLM_G_Ideal.StDev","CLM_G_Ideal.Min","CLM_G_Ideal.Q1","CLM_G_Ideal.Median","CLM_G_Ideal.Q3","CLM_G_Ideal.Max","Past_S_Current.Item","Past_S_Current.Group","Past_S_Current.Mean","Past_S_Current.StDev","Past_S_Current.Min","Past_S_Current.Q1","Past_S_Current.Median","Past_S_Current.Q3","Past_S_Current.Max","Past_S_Ideal.Item","Past_S_Ideal.Group","Past_S_Ideal.Mean","Past_S_Ideal.StDev","Past_S_Ideal.Min","Past_S_Ideal.Q1","Past_S_Ideal.Median","Past_S_Ideal.Q3","Past_S_Ideal.Max","Past_G_Current.Item","Past_G_Current.Group","Past_G_Current.Mean","Past_G_Current.StDev","Past_G_Current.Min","Past_G_Current.Q1","Past_G_Current.Median","Past_G_Current.Q3","Past_G_Current.Max","Past_G_Ideal.Item","Past_G_Ideal.Group","Past_G_Ideal.Mean","Past_G_Ideal.StDev","Past_G_Ideal.Min","Past_G_Ideal.Q1","Past_G_Ideal.Median","Past_G_Ideal.Q3","Past_G_Ideal.Max"
"Manure","Overall","2308582883.89975","39451727.8804815","2236758492.18988","2291253333.21953","2311481651.36212","2334379964.42295","2363370458.77135","Manure","Overall","2698664558.74749","234529232.350517","2381763226.07013","2510134898.62906","2703793373.26383","2855253072.44253","3143540852.19818","Manure","Overall","1865103548.25056","27115551.6152885","1831615664.76678","1841507487.03261","1864572064.60713","1885143555.28835","1913206202.13761","Manure","Overall","2252797848.75714","108499538.938359","2106204699.9884","2181499468.83247","2244878524.09755","2317975736.00321","2414940792.26714","Manure","Overall","1783967616.29898","303157998.316561","1358164077.0687","1595586690.26215","1767742362.08693","1919943340.62343","2381119871.03919","Manure","Overall","2188575345.66341","316565699.297615","1604633319.72193","2054043529.03254","2168958616.2098","2432411996.24107","2637801725.39983","Manure","Overall","2636321968.93611","56471973.208649","2562029427.11265","2603031967.87224","2626412506.16952","2669772975.23228","2740888464.88467","Manure","Overall","3128147152.08503","61419554.7768971","3045592580.51806","3083976692.16528","3106593965.21828","3172619336.50798","3235317646.22771"
"Manure","Neonatal Combined","163085835.209256","10194393.3376511","146558956.200959","155860974.325627","161945454.735199","170129401.313967","179880515.615355","Manure","Neonatal Combined","283240662.696945","93961964.0338312","156727655.221909","207729734.526414","285022699.939084","345774584.520954","462050089.509442","Manure","Neonatal Combined","139227469.216855","18619124.3122547","103577468.734046","129372301.57048","138375915.740325","154557078.097509","165568301.56078","Manure","Neonatal Combined","243624059.70452","56028696.3476451","142041922.7721","208894257.867801","250469624.896116","271812809.015033","345402199.319266","Manure","Neonatal Combined","89496947.8873663","33146563.5734557","44208103.4893216","65728093.6678724","85149207.5424477","104341973.69792","148575255.462224","Manure","Neonatal Combined","160486858.182976","35916189.7521859","111872714.825567","137381632.675368","159544996.040989","179671465.267325","217774360.274012","Manure","Neonatal Combined","176554274.124981","34566157.2944005","117023094.078985","153680232.264716","169443536.734131","202186838.170682","230610176.833873","Manure","Neonatal Combined","316055986.367074","31760652.7558161","268611984.515598","287365859.755588","319860716.287153","341975305.756418","356339236.658153"
"Manure","Juvenile Combined","245556490.553512","11232451.7852326","225352479.892315","238866041.347577","245599006.3123","252368455.85963","264807376.859918","Manure","Juvenile Combined","367034961.159094","81919525.365803","256207402.676348","301176337.319488","368908933.11572","421791267.241591","522253293.656248","Manure","Juvenile Combined","228136653.511471","12335972.6770418","212504487.135968","222369183.880312","227325990.627479","230053807.447455","248693418.231088","Manure","Juvenile Combined","350079496.789162","42091684.1122745","283208328.817463","321501926.894738","344237814.81158","382115685.43013","425156817.864706","Manure","Juvenile Combined","179104576.507629","44260219.0630718","122196678.940205","150482618.646142","175592293.476747","196076095.927897","254926006.047348","Manure","Juvenile Combined","256543075.401293","43218301.049461","168240889.27858","236442622.628391","263088993.289728","284427855.636886","320308354.043192","Manure","Juvenile Combined","279860432.520568","15598788.0668308","248101608.055455","271006830.873332","281587650.678528","291576698.700581","298156547.038083","Manure","Juvenile Combined","434173681.664094","38119160.5662049","369960338.062935","408251714.048201","437103301.701022","458969159.320272","494291483.873576"
"Manure","Adult Combined","1899940558.13698","21187606.7773372","1864847056.0966","1887598420.40191","1904147871.86875","1917743404.6864","1922986840.09611","Manure","Adult Combined","2048388934.89145","58648665.6485263","1968828168.17187","2001228826.78316","2049861740.20903","2087687220.67999","2159237469.03249","Manure","Adult Combined","1497739425.52224","13076173.9095882","1473349189.89805","1489403731.99247","1501357461.42984","1509108341.08891","1510684628.85844","Manure","Adult Combined","1659094292.26346","23506633.3090951","1616857792.3301","1651591612.49143","1659461082.06018","1676122289.11673","1691319730.06131","Manure","Adult Combined","1515366091.90399","269445625.052702","1140030751.30566","1386685366.85424","1472897581.60463","1653363182.44003","2055285250.89718","Manure","Adult Combined","1771545412.07914","347865607.701677","1102030344.23933","1624191225.72686","1777413741.97237","2048279439.62258","2232132313.25761","Manure","Adult Combined","2179907262.29056","21590988.3671805","2157213692.22523","2160437468.25642","2174520534.09163","2198922741.9453","2212121741.01272","Manure","Adult Combined","2377917484.05386","22178495.1929694","2357561385.39588","2366095646.66751","2369564275.20542","2377782748.68977","2431052849.41176"
"Manure","Female Combined","1785318084.13066","26649558.0168109","1738925608.20264","1769450628.13706","1784607952.5376","1805849764.49308","1823436550.50577","Manure","Female Combined","2009223378.36962","121655279.408665","1844813704.73295","1911427811.33951","2011899711.03143","2090460901.61043","2239956615.52839","Manure","Female Combined","1390071813.64161","14656139.3157653","1369451541.86782","1377646845.21982","1393048865.00871","1398875968.62646","1415988979.13616","Manure","Female Combined","1618222413.92693","56415985.8666421","1538155051.89179","1585927430.28957","1613727909.7064","1652365315.27506","1700553090.86386","Manure","Female Combined","1257059861.00611","216233923.570654","959821897.450161","1136583438.6537","1236454642.53379","1357123107.73107","1685800685.24933","Manure","Female Combined","1515989118.19187","237585482.810571","1073330541.46006","1413682466.87437","1504715256.65267","1704594342.8059","1843036692.44293","Manure","Female Combined","1945831109.06196","35095949.8577121","1904438645.99076","1920934415.42304","1941183576.93823","1967811131.44091","2016837586.28086","Manure","Female Combined","2232232660.17416","33054959.6093417","2189969739.23992","2207100302.08163","2221883514.69247","2254978965.69867","2294285254.9943"
"Manure","Male Combined","523264799.769084","13817367.3431554","497832883.987241","515810334.924346","525923631.478651","533959689.492796","539933908.265584","Manure","Male Combined","689441180.377873","112873955.614146","536949521.337182","598707087.289557","691893662.232399","764792170.832104","903584236.669787","Manure","Male Combined","475031734.608949","13845373.1631109","454322159.719569","468446441.821065","473696503.273532","485016590.421918","497217223.001447","Manure","Male Combined","634575434.830211","52230074.0982172","568049648.096616","595572038.542899","631150614.391149","665610420.728149","714387701.403276","Manure","Male Combined","526907755.292872","88298342.4730438","398342179.618534","456926852.019797","524632180.108003","569121719.2293","695319185.789853","Manure","Male Combined","672586227.471537","79236451.1899117","531302778.261869","638113658.83538","668738166.202712","727817653.435167","794765032.956892","Manure","Male Combined","690490859.87415","23376386.7034859","657590781.121889","675825185.149598","689942427.72866","704728390.973796","724050878.603809","Manure","Male Combined","895914491.910868","28607350.1789496","855622841.278143","876574031.069389","885762975.790345","919418003.914479","941032391.233417"
"Hides","Neonatal Female","0","0","0","0","0","0","0","Hides","Neonatal Female","0","0","0","0","0","0","0","Hides","Neonatal Female","0","0","0","0","0","0","0","Hides","Neonatal Female","0","0","0","0","0","0","0","Hides","Neonatal Female","0","0","0","0","0","0","0","Hides","Neonatal Female","0","0","0","0","0","0","0","Hides","Neonatal Female","0","0","0","0","0","0","0","Hides","Neonatal Female","0","0","0","0","0","0","0"
"Hides","Neonatal Male","0","0","0","0","0","0","0","Hides","Neonatal Male","0","0","0","0","0","0","0","Hides","Neonatal Male","0","0","0","0","0","0","0","Hides","Neonatal Male","0","0","0","0","0","0","0","Hides","Neonatal Male","0","0","0","0","0","0","0","Hides","Neonatal Male","0","0","0","0","0","0","0","Hides","Neonatal Male","0","0","0","0","0","0","0","Hides","Neonatal Male","0","0","0","0","0","0","0"
"Hides","Juvenile Female","231260.726932658","49218.2102317374","156558.412517696","204296.34556344","230021.7238815","251666.378119547","306497.791205177","Hides","Juvenile Female","0","0","0","0","0","0","0","Hides","Juvenile Female","242052.375969621","6051.26216402738","231789.049583156","241066.462600104","242999.372829284","245276.20724984","251776.31655605","Hides","Juvenile Female","0","0","0","0","0","0","0","Hides","Juvenile Female","150822.914200547","52245.6037195549","70263.6404427193","113680.734880979","153901.892425006","162523.033163393","246272.946462886","Hides","Juvenile Female","0","0","0","0","0","0","0","Hides","Juvenile Female","332099.858111612","7438.67398988789","318451.010457207","328108.073884331","331718.123870356","337217.162480467","344208.235678122","Hides","Juvenile Female","0","0","0","0","0","0","0"
"Hides","Juvenile Male","172366.88096034","36616.8700095586","116853.267995053","151535.121484729","172100.613210577","186883.985567149","230131.948946951","Hides","Juvenile Male","0","0","0","0","0","0","0","Hides","Juvenile Male","185497.645342677","5420.88350234995","176166.042826271","184470.63986877","186308.85778457","188427.403384584","194111.235860352","Hides","Juvenile Male","0","0","0","0","0","0","0","Hides","Juvenile Male","110207.626073292","39753.4184699853","50047.5901068345","83143.0605372042","111895.940634431","117389.524210233","183543.679711146","Hides","Juvenile Male","0","0","0","0","0","0","0","Hides","Juvenile Male","215371.999056372","6032.48423839204","204295.363343726","212132.742798099","215787.843647144","218785.205450463","224184.865416935","Hides","Juvenile Male","0","0","0","0","0","0","0"
"Hides","Adult Female","430424.622146707","135509.376201412","260855.534580296","321571.857616662","371097.905747821","579023.672028058","593907.900522549","Hides","Adult Female","0","0","0","0","0","0","0","Hides","Adult Female","503306.310700304","71799.4466593897","405915.836587733","452585.64558956","491367.934734239","536533.364641059","639375.081905937","Hides","Adult Female","0","0","0","0","0","0","0","Hides","Adult Female","316847.508247075","115684.272643043","118548.150846359","232130.085584711","321938.571702299","387982.879260125","486110.270093788","Hides","Adult Female","0","0","0","0","0","0","0","Hides","Adult Female","710142.83004994","142915.541180368","424530.921340986","642564.86547736","732673.22508053","833210.504487956","856278.396190245","Hides","Adult Female","0","0","0","0","0","0","0"
"Hides","Adult Male","103738.598184843","42810.8624586963","49251.0324810039","78823.3213660761","93788.6629006686","113636.194876013","181944.100705765","Hides","Adult Male","0","0","0","0","0","0","0","Hides","Adult Male","135974.349426495","24247.8565241887","100248.113307157","120763.332191492","136976.027908755","149259.762959701","170909.919232695","Hides","Adult Male","0","0","0","0","0","0","0","Hides","Adult Male","147860.964513034","64780.6593742898","43239.8574244255","109815.848426713","143286.101203006","197480.960370881","240785.212336497","Hides","Adult Male","0","0","0","0","0","0","0","Hides","Adult Male","219642.439392963","26257.3001344974","181106.996357842","200767.262723808","216191.031693848","236518.377704982","267515.731444009","Hides","Adult Male","0","0","0","0","0","0","0"
"Hides","Overall","937790.828224547","165852.455755823","713937.416905143","834656.110553344","888364.825218525","996817.672721904","1223624.26823427","Hides","Overall","0","0","0","0","0","0","0","Hides","Overall","1066830.6814391","81220.9778163187","985781.450181867","1005903.18833953","1055243.80018972","1089470.15484736","1256172.55355503","Hides","Overall","0","0","0","0","0","0","0","Hides","Overall","725739.013033948","187381.166234493","477373.280910164","611331.835412033","693052.125775745","793619.225012293","1058979.33929808","Hides","Overall","0","0","0","0","0","0","0","Hides","Overall","1477257.12661089","132144.940125532","1190138.20368593","1408189.79635686","1501381.59802048","1589903.73759493","1597207.02873751","Hides","Overall","0","0","0","0","0","0","0"
"Hides","Neonatal Combined","0","0","0","0","0","0","0","Hides","Neonatal Combined","0","0","0","0","0","0","0","Hides","Neonatal Combined","0","0","0","0","0","0","0","Hides","Neonatal Combined","0","0","0","0","0","0","0","Hides","Neonatal Combined","0","0","0","0","0","0","0","Hides","Neonatal Combined","0","0","0","0","0","0","0","Hides","Neonatal Combined","0","0","0","0","0","0","0","Hides","Neonatal Combined","0","0","0","0","0","0","0"
"Hides","Juvenile Combined","403627.607892997","85826.1904824976","273411.680512749","355831.467048168","402122.337092076","438550.363686696","536629.740152127","Hides","Juvenile Combined","0","0","0","0","0","0","0","Hides","Juvenile Combined","427550.021312298","11471.0219122589","407955.092409427","425537.102468875","429308.230613854","433703.610634423","445887.552416401","Hides","Juvenile Combined","0","0","0","0","0","0","0","Hides","Juvenile Combined","261030.540273839","91981.9086321159","120311.230549554","196823.795418183","266081.940873808","279770.50346644","429816.626174032","Hides","Juvenile Combined","0","0","0","0","0","0","0","Hides","Juvenile Combined","547471.857167984","13392.016609453","522746.373800933","540240.81668243","547505.967517501","556383.350838668","568393.101095057","Hides","Juvenile Combined","0","0","0","0","0","0","0"
"Hides","Adult Combined","534163.22033155","151228.626299151","340029.373816364","401741.118393047","506057.863069257","664563.477652591","762404.103823587","Hides","Adult Combined","0","0","0","0","0","0","0","Hides","Adult Combined","639280.660126799","77031.4152126048","555495.85702515","589779.97475387","629373.933769421","674799.855755026","810285.001138632","Hides","Adult Combined","0","0","0","0","0","0","0","Hides","Adult Combined","464708.472760109","136678.671673257","270107.863437893","392584.478045319","423647.873536868","538034.141929367","726895.482430285","Hides","Adult Combined","0","0","0","0","0","0","0","Hides","Adult Combined","929785.269442903","133439.672018874","633227.168158312","873360.059539955","944115.420943927","1040586.8651902","1056130.93511544","Hides","Adult Combined","0","0","0","0","0","0","0"
"Hides","Female Combined","661685.349079365","142308.779364626","475063.245521549","567633.234138237","615828.93762159","777441.92892821","886228.059786796","Hides","Female Combined","0","0","0","0","0","0","0","Hides","Female Combined","745358.686669925","73964.5685589984","649408.124908578","693966.570124924","735342.620625877","770602.459357994","891151.398461987","Hides","Female Combined","0","0","0","0","0","0","0","Hides","Female Combined","467670.422447621","138871.869225646","274367.492477937","342830.237747837","483061.968982356","564032.361839817","642497.827354109","Hides","Female Combined","0","0","0","0","0","0","0","Hides","Female Combined","1042242.68816155","142868.545127634","762552.805376488","967429.584234352","1069593.64321628","1167293.32955018","1184303.62031001","Hides","Female Combined","0","0","0","0","0","0","0"
"Hides","Male Combined","276105.479145182","49800.2086603835","218612.223125453","235904.840123347","264883.353783124","313608.738154982","355786.840538705","Hides","Male Combined","0","0","0","0","0","0","0","Hides","Male Combined","321471.994769172","24894.9046403487","288264.163828579","306658.538712653","321622.199247119","333474.934051688","365021.155093046","Hides","Male Combined","0","0","0","0","0","0","0","Hides","Male Combined","258068.590586326","82435.8874728532","136629.882422015","197792.527127329","257876.040051306","283100.487316377","417820.964294639","Hides","Male Combined","0","0","0","0","0","0","0","Hides","Male Combined","435014.438449336","24412.0830894048","405291.861774777","417801.054498239","432366.198919852","450175.879206067","484414.462310786","Hides","Male Combined","0","0","0","0","0","0","0"
"Milk","Neonatal Female","0","0","0","0","0","0","0","Milk","Neonatal Female","0","0","0","0","0","0","0","Milk","Neonatal Female","0","0","0","0","0","0","0","Milk","Neonatal Female","0","0","0","0","0","0","0","Milk","Neonatal Female","0","0","0","0","0","0","0","Milk","Neonatal Female","0","0","0","0","0","0","0","Milk","Neonatal Female","0","0","0","0","0","0","0","Milk","Neonatal Female","0","0","0","0","0","0","0"
"Milk","Neonatal Male","0","0","0","0","0","0","0","Milk","Neonatal Male","0","0","0","0","0","0","0","Milk","Neonatal Male","0","0","0","0","0","0","0","Milk","Neonatal Male","0","0","0","0","0","0","0","Milk","Neonatal Male","0","0","0","0","0","0","0","Milk","Neonatal Male","0","0","0","0","0","0","0","Milk","Neonatal Male","0","0","0","0","0","0","0","Milk","Neonatal Male","0","0","0","0","0","0","0"
"Milk","Juvenile Female","0","0","0","0","0","0","0","Milk","Juvenile Female","0","0","0","0","0","0","0","Milk","Juvenile Female","0","0","0","0","0","0","0","Milk","Juvenile Female","0","0","0","0","0","0","0","Milk","Juvenile Female","0","0","0","0","0","0","0","Milk","Juvenile Female","0","0","0","0","0","0","0","Milk","Juvenile Female","0","0","0","0","0","0","0","Milk","Juvenile Female","0","0","0","0","0","0","0"
"Milk","Juvenile Male","0","0","0","0","0","0","0","Milk","Juvenile Male","0","0","0","0","0","0","0","Milk","Juvenile Male","0","0","0","0","0","0","0","Milk","Juvenile Male","0","0","0","0","0","0","0","Milk","Juvenile Male","0","0","0","0","0","0","0","Milk","Juvenile Male","0","0","0","0","0","0","0","Milk","Juvenile Male","0","0","0","0","0","0","0","Milk","Juvenile Male","0","0","0","0","0","0","0"
"Milk","Adult Female","0","0","0","0","0","0","0","Milk","Adult Female","0","0","0","0","0","0","0","Milk","Adult Female","2406174347.21896","107851206.214751","2241774726.3537","2326829766.39294","2406573063.63107","2484073500.32917","2559939646.28538","Milk","Adult Female","4539707665.55352","884569771.649217","2777118456.64129","4041167816.45496","4760368493.33849","5231194685.40197","5468911436.35605","Milk","Adult Female","0","0","0","0","0","0","0","Milk","Adult Female","0","0","0","0","0","0","0","Milk","Adult Female","815692148.501111","39756202.3012515","764127524.881135","783468235.357848","813523944.440512","829674127.227993","888321796.753182","Milk","Adult Female","1795916173.32219","168639044.038933","1484769890.64321","1761784878.98896","1871086903.88469","1912184130.3373","1926361532.50158"
"Milk","Adult Male","0","0","0","0","0","0","0","Milk","Adult Male","0","0","0","0","0","0","0","Milk","Adult Male","0","0","0","0","0","0","0","Milk","Adult Male","0","0","0","0","0","0","0","Milk","Adult Male","0","0","0","0","0","0","0","Milk","Adult Male","0","0","0","0","0","0","0","Milk","Adult Male","0","0","0","0","0","0","0","Milk","Adult Male","0","0","0","0","0","0","0"
"Milk","Overall","0","0","0","0","0","0","0","Milk","Overall","0","0","0","0","0","0","0","Milk","Overall","2406174347.21896","107851206.214751","2241774726.3537","2326829766.39294","2406573063.63107","2484073500.32917","2559939646.28538","Milk","Overall","4539707665.55352","884569771.649217","2777118456.64129","4041167816.45496","4760368493.33849","5231194685.40197","5468911436.35605","Milk","Overall","0","0","0","0","0","0","0","Milk","Overall","0","0","0","0","0","0","0","Milk","Overall","815692148.501111","39756202.3012515","764127524.881135","783468235.357848","813523944.440512","829674127.227993","888321796.753182","Milk","Overall","1795916173.32219","168639044.038933","1484769890.64321","1761784878.98896","1871086903.88469","1912184130.3373","1926361532.50158"
"Milk","Neonatal Combined","0","0","0","0","0","0","0","Milk","Neonatal Combined","0","0","0","0","0","0","0","Milk","Neonatal Combined","0","0","0","0","0","0","0","Milk","Neonatal Combined","0","0","0","0","0","0","0","Milk","Neonatal Combined","0","0","0","0","0","0","0","Milk","Neonatal Combined","0","0","0","0","0","0","0","Milk","Neonatal Combined","0","0","0","0","0","0","0","Milk","Neonatal Combined","0","0","0","0","0","0","0"
"Milk","Juvenile Combined","0","0","0","0","0","0","0","Milk","Juvenile Combined","0","0","0","0","0","0","0","Milk","Juvenile Combined","0","0","0","0","0","0","0","Milk","Juvenile Combined","0","0","0","0","0","0","0","Milk","Juvenile Combined","0","0","0","0","0","0","0","Milk","Juvenile Combined","0","0","0","0","0","0","0","Milk","Juvenile Combined","0","0","0","0","0","0","0","Milk","Juvenile Combined","0","0","0","0","0","0","0"
"Milk","Adult Combined","0","0","0","0","0","0","0","Milk","Adult Combined","0","0","0","0","0","0","0","Milk","Adult Combined","2406174347.21896","107851206.214751","2241774726.3537","2326829766.39294","2406573063.63107","2484073500.32917","2559939646.28538","Milk","Adult Combined","4539707665.55352","884569771.649217","2777118456.64129","4041167816.45496","4760368493.33849","5231194685.40197","5468911436.35605","Milk","Adult Combined","0","0","0","0","0","0","0","Milk","Adult Combined","0","0","0","0","0","0","0","Milk","Adult Combined","815692148.501111","39756202.3012515","764127524.881135","783468235.357848","813523944.440512","829674127.227993","888321796.753182","Milk","Adult Combined","1795916173.32219","168639044.038933","1484769890.64321","1761784878.98896","1871086903.88469","1912184130.3373","1926361532.50158"
"Milk","Female Combined","0","0","0","0","0","0","0","Milk","Female Combined","0","0","0","0","0","0","0","Milk","Female Combined","2406174347.21896","107851206.214751","2241774726.3537","2326829766.39294","2406573063.63107","2484073500.32917","2559939646.28538","Milk","Female Combined","4539707665.55352","884569771.649217","2777118456.64129","4041167816.45496","4760368493.33849","5231194685.40197","5468911436.35605","Milk","Female Combined","0","0","0","0","0","0","0","Milk","Female Combined","0","0","0","0","0","0","0","Milk","Female Combined","815692148.501111","39756202.3012515","764127524.881135","783468235.357848","813523944.440512","829674127.227993","888321796.753182","Milk","Female Combined","1795916173.32219","168639044.038933","1484769890.64321","1761784878.98896","1871086903.88469","1912184130.3373","1926361532.50158"
"Milk","Male Combined","0","0","0","0","0","0","0","Milk","Male Combined","0","0","0","0","0","0","0","Milk","Male Combined","0","0","0","0","0","0","0","Milk","Male Combined","0","0","0","0","0","0","0","Milk","Male Combined","0","0","0","0","0","0","0","Milk","Male Combined","0","0","0","0","0","0","0","Milk","Male Combined","0","0","0","0","0","0","0","Milk","Male Combined","0","0","0","0","0","0","0"
"Wool","Neonatal Female","0","0","0","0","0","0","0","Wool","Neonatal Female","0","0","0","0","0","0","0","Wool","Neonatal Female","0","0","0","0","0","0","0","Wool","Neonatal Female","0","0","0","0","0","0","0","Wool","Neonatal Female","0","0","0","0","0","0","0","Wool","Neonatal Female","0","0","0","0","0","0","0","Wool","Neonatal Female","0","0","0","0","0","0","0","Wool","Neonatal Female","0","0","0","0","0","0","0"
"Wool","Neonatal Male","0","0","0","0","0","0","0","Wool","Neonatal Male","0","0","0","0","0","0","0","Wool","Neonatal Male","0","0","0","0","0","0","0","Wool","Neonatal Male","0","0","0","0","0","0","0","Wool","Neonatal Male","0","0","0","0","0","0","0","Wool","Neonatal Male","0","0","0","0","0","0","0","Wool","Neonatal Male","0","0","0","0","0","0","0","Wool","Neonatal Male","0","0","0","0","0","0","0"
"Wool","Juvenile Female","0","0","0","0","0","0","0","Wool","Juvenile Female","0","0","0","0","0","0","0","Wool","Juvenile Female","0","0","0","0","0","0","0","Wool","Juvenile Female","0","0","0","0","0","0","0","Wool","Juvenile Female","0","0","0","0","0","0","0","Wool","Juvenile Female","0","0","0","0","0","0","0","Wool","Juvenile Female","0","0","0","0","0","0","0","Wool","Juvenile Female","0","0","0","0","0","0","0"
"Wool","Juvenile Male","0","0","0","0","0","0","0","Wool","Juvenile Male","0","0","0","0","0","0","0","Wool","Juvenile Male","0","0","0","0","0","0","0","Wool","Juvenile Male","0","0","0","0","0","0","0","Wool","Juvenile Male","0","0","0","0","0","0","0","Wool","Juvenile Male","0","0","0","0","0","0","0","Wool","Juvenile Male","0","0","0","0","0","0","0","Wool","Juvenile Male","0","0","0","0","0","0","0"
"Wool","Adult Female","0","0","0","0","0","0","0","Wool","Adult Female","0","0","0","0","0","0","0","Wool","Adult Female","0","0","0","0","0","0","0","Wool","Adult Female","0","0","0","0","0","0","0","Wool","Adult Female","0","0","0","0","0","0","0","Wool","Adult Female","0","0","0","0","0","0","0","Wool","Adult Female","0","0","0","0","0","0","0","Wool","Adult Female","0","0","0","0","0","0","0"
"Wool","Adult Male","0","0","0","0","0","0","0","Wool","Adult Male","0","0","0","0","0","0","0","Wool","Adult Male","0","0","0","0","0","0","0","Wool","Adult Male","0","0","0","0","0","0","0","Wool","Adult Male","0","0","0","0","0","0","0","Wool","Adult Male","0","0","0","0","0","0","0","Wool","Adult Male","0","0","0","0","0","0","0","Wool","Adult Male","0","0","0","0","0","0","0"
"Wool","Overall","0","0","0","0","0","0","0","Wool","Overall","0","0","0","0","0","0","0","Wool","Overall","0","0","0","0","0","0","0","Wool","Overall","0","0","0","0","0","0","0","Wool","Overall","0","0","0","0","0","0","0","Wool","Overall","0","0","0","0","0","0","0","Wool","Overall","0","0","0","0","0","0","0","Wool","Overall","0","0","0","0","0","0","0"
"Wool","Neonatal Combined","0","0","0","0","0","0","0","Wool","Neonatal Combined","0","0","0","0","0","0","0","Wool","Neonatal Combined","0","0","0","0","0","0","0","Wool","Neonatal Combined","0","0","0","0","0","0","0","Wool","Neonatal Combined","0","0","0","0","0","0","0","Wool","Neonatal Combined","0","0","0","0","0","0","0","Wool","Neonatal Combined","0","0","0","0","0","0","0","Wool","Neonatal Combined","0","0","0","0","0","0","0"
"Wool","Juvenile Combined","0","0","0","0","0","0","0","Wool","Juvenile Combined","0","0","0","0","0","0","0","Wool","Juvenile Combined","0","0","0","0","0","0","0","Wool","Juvenile Combined","0","0","0","0","0","0","0","Wool","Juvenile Combined","0","0","0","0","0","0","0","Wool","Juvenile Combined","0","0","0","0","0","0","0","Wool","Juvenile Combined","0","0","0","0","0","0","0","Wool","Juvenile Combined","0","0","0","0","0","0","0"
"Wool","Adult Combined","0","0","0","0","0","0","0","Wool","Adult Combined","0","0","0","0","0","0","0","Wool","Adult Combined","0","0","0","0","0","0","0","Wool","Adult Combined","0","0","0","0","0","0","0","Wool","Adult Combined","0","0","0","0","0","0","0","Wool","Adult Combined","0","0","0","0","0","0","0","Wool","Adult Combined","0","0","0","0","0","0","0","Wool","Adult Combined","0","0","0","0","0","0","0"
"Wool","Female Combined","0","0","0","0","0","0","0","Wool","Female Combined","0","0","0","0","0","0","0","Wool","Female Combined","0","0","0","0","0","0","0","Wool","Female Combined","0","0","0","0","0","0","0","Wool","Female Combined","0","0","0","0","0","0","0","Wool","Female Combined","0","0","0","0","0","0","0","Wool","Female Combined","0","0","0","0","0","0","0","Wool","Female Combined","0","0","0","0","0","0","0"
"Wool","Male Combined","0","0","0","0","0","0","0","Wool","Male Combined","0","0","0","0","0","0","0","Wool","Male Combined","0","0","0","0","0","0","0","Wool","Male Combined","0","0","0","0","0","0","0","Wool","Male Combined","0","0","0","0","0","0","0","Wool","Male Combined","0","0","0","0","0","0","0","Wool","Male Combined","0","0","0","0","0","0","0","Wool","Male Combined","0","0","0","0","0","0","0"
"Cml Dry Matter","Neonatal Female","256563517.818422","55165410.2916282","151411659.274464","223403002.222013","270841643.194533","288837131.192752","338017270.942139","Cml Dry Matter","Neonatal Female","510524749.650858","222995097.591934","194402528.953263","345943733.905418","495595882.451975","625182544.248841","907506088.698982","Cml Dry Matter","Neonatal Female","150304369.412998","32607568.4272765","103040864.06756","133593618.857432","149440081.930045","159405393.343873","215920351.526201","Cml Dry Matter","Neonatal Female","377230706.70146","110831472.801985","224407650.247771","303385680.795358","367136979.400988","436677142.412281","567304315.843729","Cml Dry Matter","Neonatal Female","161545409.232368","35584702.5461799","91088488.4981431","142545389.082961","164167913.858952","180373560.946143","215130755.355907","Cml Dry Matter","Neonatal Female","271897717.047431","43652057.1858568","217750783.377939","237656755.317159","260460272.408391","299415090.382326","354829508.834067","Cml Dry Matter","Neonatal Female","232188755.65678","30536793.5197294","172621389.161197","219809573.182727","230059530.581837","247983999.381215","275454037.742854","Cml Dry Matter","Neonatal Female","589145410.27083","97726566.7759514","422938535.754029","551090565.889703","602120356.631689","647308528.485549","748021515.876632"
